ora-example/refinements/simple_refinement_test.ora::ast-lower::wall_ns_noise	23791
ora-example/refinements/simple_refinement_test.ora::module-graph::wall_ns_min	160791
ora-example/refinements/simple_refinement_test.ora::module-graph::wall_ns_median	167625
ora-example/refinements/simple_refinement_test.ora::module-graph::wall_ns_noise	14293
ora-example/refinements/simple_refinement_test.ora::item-index::wall_ns_min	105167
ora-example/refinements/simple_refinement_test.ora::item-index::wall_ns_median	107625
ora-example/refinements/simple_refinement_test.ora::item-index::wall_ns_noise	6833
ora-example/refinements/simple_refinement_test.ora::resolve::wall_ns_min	92709
ora-example/refinements/simple_refinement_test.ora::resolve::wall_ns_median	95333
ora-example/refinements/simple_refinement_test.ora::resolve::wall_ns_noise	6624
ora-example/refinements/simple_refinement_test.ora::typecheck::wall_ns_min	356292
ora-example/refinements/simple_refinement_test.ora::typecheck::wall_ns_median	378500
ora-example/refinements/simple_refinement_test.ora::typecheck::wall_ns_noise	33708
ora-example/refinements/simple_refinement_test.ora::const-eval::wall_ns_min	65125
ora-example/refinements/simple_refinement_test.ora::const-eval::wall_ns_median	65458
ora-example/refinements/simple_refinement_test.ora::const-eval::wall_ns_noise	2416
ora-example/refinements/simple_refinement_test.ora::verify-facts::wall_ns_min	75833
ora-example/refinements/simple_refinement_test.ora::verify-facts::wall_ns_median	77417
ora-example/refinements/simple_refinement_test.ora::verify-facts::wall_ns_noise	3459
ora-example/refinements/simple_refinement_test.ora::hir-lower::wall_ns_min	2837833
ora-example/refinements/simple_refinement_test.ora::hir-lower::wall_ns_median	3123792
ora-example/refinements/simple_refinement_test.ora::hir-lower::wall_ns_noise	625542
ora-example/refinements/simple_test.ora::syntax::wall_ns_min	325958
ora-example/refinements/simple_test.ora::syntax::wall_ns_median	340458
ora-example/refinements/simple_test.ora::syntax::wall_ns_noise	24917
ora-example/refinements/simple_test.ora::ast-lower::wall_ns_min	148958
ora-example/refinements/simple_test.ora::ast-lower::wall_ns_median	151042
ora-example/refinements/simple_test.ora::ast-lower::wall_ns_noise	24375
ora-example/refinements/simple_test.ora::module-graph::wall_ns_min	160042
ora-example/refinements/simple_test.ora::module-graph::wall_ns_median	163375
ora-example/refinements/simple_test.ora::module-graph::wall_ns_noise	18374
ora-example/refinements/simple_test.ora::item-index::wall_ns_min	91666
ora-example/refinements/simple_test.ora::item-index::wall_ns_median	102750
ora-example/refinements/simple_test.ora::item-index::wall_ns_noise	15167
ora-example/refinements/simple_test.ora::resolve::wall_ns_min	119666
ora-example/refinements/simple_test.ora::resolve::wall_ns_median	124416
ora-example/refinements/simple_test.ora::resolve::wall_ns_noise	8001
ora-example/refinements/simple_test.ora::typecheck::wall_ns_min	443875
ora-example/refinements/simple_test.ora::typecheck::wall_ns_median	463584
ora-example/refinements/simple_test.ora::typecheck::wall_ns_noise	45959
ora-example/refinements/simple_test.ora::const-eval::wall_ns_min	99542
ora-example/refinements/simple_test.ora::const-eval::wall_ns_median	100584
ora-example/refinements/simple_test.ora::const-eval::wall_ns_noise	2416
ora-example/refinements/simple_test.ora::verify-facts::wall_ns_min	67542
ora-example/refinements/simple_test.ora::verify-facts::wall_ns_median	69334
ora-example/refinements/simple_test.ora::verify-facts::wall_ns_noise	5416
ora-example/refinements/simple_test.ora::hir-lower::wall_ns_min	2557791
ora-example/refinements/simple_test.ora::hir-lower::wall_ns_median	2791083
ora-example/refinements/simple_test.ora::hir-lower::wall_ns_noise	709834
ora-example/refinements/smt_guard_smoke.ora::syntax::wall_ns_min	1644041
ora-example/refinements/smt_guard_smoke.ora::syntax::wall_ns_median	1683875
ora-example/refinements/smt_guard_smoke.ora::syntax::wall_ns_noise	83000
ora-example/refinements/smt_guard_smoke.ora::ast-lower::wall_ns_min	1101375
ora-example/refinements/smt_guard_smoke.ora::ast-lower::wall_ns_median	1143292
ora-example/refinements/smt_guard_smoke.ora::ast-lower::wall_ns_noise	81083
ora-example/refinements/smt_guard_smoke.ora::module-graph::wall_ns_min	224792
ora-example/refinements/smt_guard_smoke.ora::module-graph::wall_ns_median	232084
ora-example/refinements/smt_guard_smoke.ora::module-graph::wall_ns_noise	11167
ora-example/refinements/smt_guard_smoke.ora::item-index::wall_ns_min	443249
ora-example/refinements/smt_guard_smoke.ora::item-index::wall_ns_median	454416
ora-example/refinements/smt_guard_smoke.ora::item-index::wall_ns_noise	17709
ora-example/refinements/smt_guard_smoke.ora::resolve::wall_ns_min	554374
ora-example/refinements/smt_guard_smoke.ora::resolve::wall_ns_median	577251
ora-example/refinements/smt_guard_smoke.ora::resolve::wall_ns_noise	45669
ora-example/refinements/smt_guard_smoke.ora::typecheck::wall_ns_min	2688876
ora-example/refinements/smt_guard_smoke.ora::typecheck::wall_ns_median	2778293
ora-example/refinements/smt_guard_smoke.ora::typecheck::wall_ns_noise	145748
ora-example/refinements/smt_guard_smoke.ora::const-eval::wall_ns_min	829541
ora-example/refinements/smt_guard_smoke.ora::const-eval::wall_ns_median	835793
ora-example/refinements/smt_guard_smoke.ora::const-eval::wall_ns_noise	41542
ora-example/refinements/smt_guard_smoke.ora::verify-facts::wall_ns_min	495376
ora-example/refinements/smt_guard_smoke.ora::verify-facts::wall_ns_median	509750
ora-example/refinements/smt_guard_smoke.ora::verify-facts::wall_ns_noise	18499
ora-example/refinements/smt_guard_smoke.ora::hir-lower::wall_ns_min	3574458
ora-example/refinements/smt_guard_smoke.ora::hir-lower::wall_ns_median	3780833
ora-example/refinements/smt_guard_smoke.ora::hir-lower::wall_ns_noise	506292
ora-example/refinements/subtyping/in_range_subtyping.ora::syntax::wall_ns_min	293250
ora-example/refinements/subtyping/in_range_subtyping.ora::syntax::wall_ns_median	304209
ora-example/refinements/subtyping/in_range_subtyping.ora::syntax::wall_ns_noise	42042
ora-example/refinements/subtyping/in_range_subtyping.ora::ast-lower::wall_ns_min	244625
ora-example/refinements/subtyping/in_range_subtyping.ora::ast-lower::wall_ns_median	253875
ora-example/refinements/subtyping/in_range_subtyping.ora::ast-lower::wall_ns_noise	63459
ora-example/refinements/subtyping/in_range_subtyping.ora::module-graph::wall_ns_min	167333
ora-example/refinements/subtyping/in_range_subtyping.ora::module-graph::wall_ns_median	169542
ora-example/refinements/subtyping/in_range_subtyping.ora::module-graph::wall_ns_noise	23375
ora-example/refinements/subtyping/in_range_subtyping.ora::item-index::wall_ns_min	144333
ora-example/refinements/subtyping/in_range_subtyping.ora::item-index::wall_ns_median	148708
ora-example/refinements/subtyping/in_range_subtyping.ora::item-index::wall_ns_noise	11417
ora-example/refinements/subtyping/in_range_subtyping.ora::resolve::wall_ns_min	162875
ora-example/refinements/subtyping/in_range_subtyping.ora::resolve::wall_ns_median	166334
ora-example/refinements/subtyping/in_range_subtyping.ora::resolve::wall_ns_noise	9208
ora-example/refinements/subtyping/in_range_subtyping.ora::typecheck::wall_ns_min	505584
ora-example/refinements/subtyping/in_range_subtyping.ora::typecheck::wall_ns_median	509209
ora-example/refinements/subtyping/in_range_subtyping.ora::typecheck::wall_ns_noise	42125
ora-example/refinements/subtyping/in_range_subtyping.ora::const-eval::wall_ns_min	74792
ora-example/refinements/subtyping/in_range_subtyping.ora::const-eval::wall_ns_median	77083
ora-example/refinements/subtyping/in_range_subtyping.ora::const-eval::wall_ns_noise	39958
ora-example/refinements/subtyping/in_range_subtyping.ora::verify-facts::wall_ns_min	76125
ora-example/refinements/subtyping/in_range_subtyping.ora::verify-facts::wall_ns_median	81750
ora-example/refinements/subtyping/in_range_subtyping.ora::verify-facts::wall_ns_noise	18583
ora-example/refinements/subtyping/in_range_subtyping.ora::hir-lower::wall_ns_min	2941125
ora-example/refinements/subtyping/in_range_subtyping.ora::hir-lower::wall_ns_median	3315000
ora-example/refinements/subtyping/in_range_subtyping.ora::hir-lower::wall_ns_noise	626042
ora-example/refinements/subtyping/max_value_subtyping.ora::syntax::wall_ns_min	296125
ora-example/refinements/subtyping/max_value_subtyping.ora::syntax::wall_ns_median	307583
ora-example/refinements/subtyping/max_value_subtyping.ora::syntax::wall_ns_noise	21708
ora-example/refinements/subtyping/max_value_subtyping.ora::ast-lower::wall_ns_min	208833
ora-example/refinements/subtyping/max_value_subtyping.ora::ast-lower::wall_ns_median	212625
ora-example/refinements/subtyping/max_value_subtyping.ora::ast-lower::wall_ns_noise	40834
ora-example/refinements/subtyping/max_value_subtyping.ora::module-graph::wall_ns_min	164000
ora-example/refinements/subtyping/max_value_subtyping.ora::module-graph::wall_ns_median	167125
ora-example/refinements/subtyping/max_value_subtyping.ora::module-graph::wall_ns_noise	15042
ora-example/refinements/subtyping/max_value_subtyping.ora::item-index::wall_ns_min	105208
ora-example/refinements/subtyping/max_value_subtyping.ora::item-index::wall_ns_median	107792
ora-example/refinements/subtyping/max_value_subtyping.ora::item-index::wall_ns_noise	15376
ora-example/refinements/subtyping/max_value_subtyping.ora::resolve::wall_ns_min	133916
ora-example/refinements/subtyping/max_value_subtyping.ora::resolve::wall_ns_median	139416
ora-example/refinements/subtyping/max_value_subtyping.ora::resolve::wall_ns_noise	13167
ora-example/refinements/subtyping/max_value_subtyping.ora::typecheck::wall_ns_min	1025916
ora-example/refinements/subtyping/max_value_subtyping.ora::typecheck::wall_ns_median	1072166
ora-example/refinements/subtyping/max_value_subtyping.ora::typecheck::wall_ns_noise	268167
ora-example/refinements/subtyping/max_value_subtyping.ora::const-eval::wall_ns_min	115792
ora-example/refinements/subtyping/max_value_subtyping.ora::const-eval::wall_ns_median	117291
ora-example/refinements/subtyping/max_value_subtyping.ora::const-eval::wall_ns_noise	14166
ora-example/refinements/subtyping/max_value_subtyping.ora::verify-facts::wall_ns_min	74750
ora-example/refinements/subtyping/max_value_subtyping.ora::verify-facts::wall_ns_median	77333
ora-example/refinements/subtyping/max_value_subtyping.ora::verify-facts::wall_ns_noise	23375
ora-example/refinements/subtyping/max_value_subtyping.ora::hir-lower::wall_ns_min	3024875
ora-example/refinements/subtyping/max_value_subtyping.ora::hir-lower::wall_ns_median	3144792
ora-example/refinements/subtyping/max_value_subtyping.ora::hir-lower::wall_ns_noise	511167
ora-example/refinements/subtyping/min_value_subtyping.ora::syntax::wall_ns_min	299458
ora-example/refinements/subtyping/min_value_subtyping.ora::syntax::wall_ns_median	310875
ora-example/refinements/subtyping/min_value_subtyping.ora::syntax::wall_ns_noise	23083
ora-example/refinements/subtyping/min_value_subtyping.ora::ast-lower::wall_ns_min	221000
ora-example/refinements/subtyping/min_value_subtyping.ora::ast-lower::wall_ns_median	231500
ora-example/refinements/subtyping/min_value_subtyping.ora::ast-lower::wall_ns_noise	23458
ora-example/refinements/subtyping/min_value_subtyping.ora::module-graph::wall_ns_min	162750
ora-example/refinements/subtyping/min_value_subtyping.ora::module-graph::wall_ns_median	172208
ora-example/refinements/subtyping/min_value_subtyping.ora::module-graph::wall_ns_noise	21875
ora-example/refinements/subtyping/min_value_subtyping.ora::item-index::wall_ns_min	106917
ora-example/refinements/subtyping/min_value_subtyping.ora::item-index::wall_ns_median	109000
ora-example/refinements/subtyping/min_value_subtyping.ora::item-index::wall_ns_noise	5083
ora-example/refinements/subtyping/min_value_subtyping.ora::resolve::wall_ns_min	134542
ora-example/refinements/subtyping/min_value_subtyping.ora::resolve::wall_ns_median	136750
ora-example/refinements/subtyping/min_value_subtyping.ora::resolve::wall_ns_noise	4666
ora-example/refinements/subtyping/min_value_subtyping.ora::typecheck::wall_ns_min	1120167
ora-example/refinements/subtyping/min_value_subtyping.ora::typecheck::wall_ns_median	1142458
ora-example/refinements/subtyping/min_value_subtyping.ora::typecheck::wall_ns_noise	32374
ora-example/refinements/subtyping/min_value_subtyping.ora::const-eval::wall_ns_min	120000
ora-example/refinements/subtyping/min_value_subtyping.ora::const-eval::wall_ns_median	121125
ora-example/refinements/subtyping/min_value_subtyping.ora::const-eval::wall_ns_noise	3708
ora-example/refinements/subtyping/min_value_subtyping.ora::verify-facts::wall_ns_min	75791
ora-example/refinements/subtyping/min_value_subtyping.ora::verify-facts::wall_ns_median	76292
ora-example/refinements/subtyping/min_value_subtyping.ora::verify-facts::wall_ns_noise	2417
ora-example/refinements/subtyping/min_value_subtyping.ora::hir-lower::wall_ns_min	2873000
ora-example/refinements/subtyping/min_value_subtyping.ora::hir-lower::wall_ns_median	3072250
ora-example/refinements/subtyping/min_value_subtyping.ora::hir-lower::wall_ns_noise	597625
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::syntax::wall_ns_min	1550793
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::syntax::wall_ns_median	1624833
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::syntax::wall_ns_noise	335499
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::ast-lower::wall_ns_min	1064625
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::ast-lower::wall_ns_median	1102083
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::ast-lower::wall_ns_noise	66417
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::module-graph::wall_ns_min	233584
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::module-graph::wall_ns_median	236084
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::module-graph::wall_ns_noise	11500
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::item-index::wall_ns_min	401083
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::item-index::wall_ns_median	402583
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::item-index::wall_ns_noise	17959
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::resolve::wall_ns_min	538667
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::resolve::wall_ns_median	540666
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::resolve::wall_ns_noise	9792
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::typecheck::wall_ns_min	2707000
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::typecheck::wall_ns_median	2753250
ora-example/refinements/subtyping/nonzero_address_subtyping.ora::typecheck::wall_ns_noise	150166
