ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::verify-facts::work_count	0
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::verify-facts::bytes_allocated	116
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::hir-lower::invocations	1
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::hir-lower::work_count	4
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::hir-lower::alloc_calls	6
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::hir-lower::bytes_allocated	6552
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::__source_bytes	338
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::__source_lines	13
ora-example/regions/region_ok_storage_tstore_map_and_scalar_writes.ora::__bytes_peak	28753
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::syntax::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::syntax::work_count	43
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::syntax::alloc_calls	9
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::syntax::bytes_allocated	6936
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::ast-lower::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::ast-lower::work_count	8
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::ast-lower::bytes_allocated	3754
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::module-graph::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::module-graph::work_count	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::module-graph::bytes_allocated	1576
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::item-index::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::item-index::work_count	7
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::item-index::bytes_allocated	1824
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::resolve::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::resolve::work_count	8
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::resolve::alloc_calls	3
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::resolve::bytes_allocated	1218
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::typecheck::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::typecheck::work_count	8
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::typecheck::alloc_calls	9
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::typecheck::bytes_allocated	7026
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::const-eval::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::const-eval::work_count	8
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::const-eval::alloc_calls	3
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::const-eval::bytes_allocated	2898
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::verify-facts::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::verify-facts::work_count	0
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::verify-facts::bytes_allocated	116
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::hir-lower::invocations	1
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::hir-lower::work_count	4
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::hir-lower::bytes_allocated	3420
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::__source_bytes	313
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::__source_lines	13
ora-example/regions/region_ok_storage_tstore_same_type_writes.ora::__bytes_peak	23808
ora-example/regions/region_ok_tstore_assign.ora::syntax::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::syntax::work_count	35
ora-example/regions/region_ok_tstore_assign.ora::syntax::alloc_calls	8
ora-example/regions/region_ok_tstore_assign.ora::syntax::bytes_allocated	4624
ora-example/regions/region_ok_tstore_assign.ora::ast-lower::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::ast-lower::work_count	3
ora-example/regions/region_ok_tstore_assign.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_tstore_assign.ora::ast-lower::bytes_allocated	3922
ora-example/regions/region_ok_tstore_assign.ora::module-graph::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::module-graph::work_count	1
ora-example/regions/region_ok_tstore_assign.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_tstore_assign.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_tstore_assign.ora::item-index::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::item-index::work_count	7
ora-example/regions/region_ok_tstore_assign.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_tstore_assign.ora::item-index::bytes_allocated	1756
ora-example/regions/region_ok_tstore_assign.ora::resolve::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::resolve::work_count	3
ora-example/regions/region_ok_tstore_assign.ora::resolve::alloc_calls	3
ora-example/regions/region_ok_tstore_assign.ora::resolve::bytes_allocated	1128
ora-example/regions/region_ok_tstore_assign.ora::typecheck::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::typecheck::work_count	3
ora-example/regions/region_ok_tstore_assign.ora::typecheck::alloc_calls	8
ora-example/regions/region_ok_tstore_assign.ora::typecheck::bytes_allocated	4000
ora-example/regions/region_ok_tstore_assign.ora::const-eval::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::const-eval::work_count	3
ora-example/regions/region_ok_tstore_assign.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_tstore_assign.ora::const-eval::bytes_allocated	460
ora-example/regions/region_ok_tstore_assign.ora::verify-facts::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::verify-facts::work_count	0
ora-example/regions/region_ok_tstore_assign.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_tstore_assign.ora::verify-facts::bytes_allocated	116
ora-example/regions/region_ok_tstore_assign.ora::hir-lower::invocations	1
ora-example/regions/region_ok_tstore_assign.ora::hir-lower::work_count	4
ora-example/regions/region_ok_tstore_assign.ora::hir-lower::alloc_calls	5
ora-example/regions/region_ok_tstore_assign.ora::hir-lower::bytes_allocated	3202
ora-example/regions/region_ok_tstore_assign.ora::__source_bytes	167
ora-example/regions/region_ok_tstore_assign.ora::__source_lines	12
ora-example/regions/region_ok_tstore_assign.ora::__bytes_peak	19996
ora-example/regions/region_ok_tstore_to_memory.ora::syntax::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::syntax::work_count	32
ora-example/regions/region_ok_tstore_to_memory.ora::syntax::alloc_calls	7
ora-example/regions/region_ok_tstore_to_memory.ora::syntax::bytes_allocated	3676
ora-example/regions/region_ok_tstore_to_memory.ora::ast-lower::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::ast-lower::work_count	2
ora-example/regions/region_ok_tstore_to_memory.ora::ast-lower::alloc_calls	5
ora-example/regions/region_ok_tstore_to_memory.ora::ast-lower::bytes_allocated	3922
ora-example/regions/region_ok_tstore_to_memory.ora::module-graph::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::module-graph::work_count	1
ora-example/regions/region_ok_tstore_to_memory.ora::module-graph::alloc_calls	4
ora-example/regions/region_ok_tstore_to_memory.ora::module-graph::bytes_allocated	1536
ora-example/regions/region_ok_tstore_to_memory.ora::item-index::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::item-index::work_count	5
ora-example/regions/region_ok_tstore_to_memory.ora::item-index::alloc_calls	3
ora-example/regions/region_ok_tstore_to_memory.ora::item-index::bytes_allocated	1766
ora-example/regions/region_ok_tstore_to_memory.ora::resolve::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::resolve::work_count	2
ora-example/regions/region_ok_tstore_to_memory.ora::resolve::alloc_calls	3
ora-example/regions/region_ok_tstore_to_memory.ora::resolve::bytes_allocated	1110
ora-example/regions/region_ok_tstore_to_memory.ora::typecheck::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::typecheck::work_count	2
ora-example/regions/region_ok_tstore_to_memory.ora::typecheck::alloc_calls	7
ora-example/regions/region_ok_tstore_to_memory.ora::typecheck::bytes_allocated	2536
ora-example/regions/region_ok_tstore_to_memory.ora::const-eval::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::const-eval::work_count	2
ora-example/regions/region_ok_tstore_to_memory.ora::const-eval::alloc_calls	2
ora-example/regions/region_ok_tstore_to_memory.ora::const-eval::bytes_allocated	536
ora-example/regions/region_ok_tstore_to_memory.ora::verify-facts::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::verify-facts::work_count	0
ora-example/regions/region_ok_tstore_to_memory.ora::verify-facts::alloc_calls	2
ora-example/regions/region_ok_tstore_to_memory.ora::verify-facts::bytes_allocated	114
ora-example/regions/region_ok_tstore_to_memory.ora::hir-lower::invocations	1
ora-example/regions/region_ok_tstore_to_memory.ora::hir-lower::work_count	3
ora-example/regions/region_ok_tstore_to_memory.ora::hir-lower::alloc_calls	4
ora-example/regions/region_ok_tstore_to_memory.ora::hir-lower::bytes_allocated	1554
ora-example/regions/region_ok_tstore_to_memory.ora::__source_bytes	151
ora-example/regions/region_ok_tstore_to_memory.ora::__source_lines	9
ora-example/regions/region_ok_tstore_to_memory.ora::__bytes_peak	16440
ora-example/regions/transitions/invalid/calldata_write.ora::syntax::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::syntax::work_count	35
ora-example/regions/transitions/invalid/calldata_write.ora::syntax::alloc_calls	8
ora-example/regions/transitions/invalid/calldata_write.ora::syntax::bytes_allocated	15952
ora-example/regions/transitions/invalid/calldata_write.ora::ast-lower::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::ast-lower::work_count	0
ora-example/regions/transitions/invalid/calldata_write.ora::ast-lower::alloc_calls	4
ora-example/regions/transitions/invalid/calldata_write.ora::ast-lower::bytes_allocated	3270
ora-example/regions/transitions/invalid/calldata_write.ora::module-graph::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::module-graph::work_count	1
ora-example/regions/transitions/invalid/calldata_write.ora::module-graph::alloc_calls	4
ora-example/regions/transitions/invalid/calldata_write.ora::module-graph::bytes_allocated	1556
ora-example/regions/transitions/invalid/calldata_write.ora::item-index::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::item-index::work_count	7
ora-example/regions/transitions/invalid/calldata_write.ora::item-index::alloc_calls	3
ora-example/regions/transitions/invalid/calldata_write.ora::item-index::bytes_allocated	1724
ora-example/regions/transitions/invalid/calldata_write.ora::resolve::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::resolve::work_count	0
ora-example/regions/transitions/invalid/calldata_write.ora::resolve::alloc_calls	3
ora-example/regions/transitions/invalid/calldata_write.ora::resolve::bytes_allocated	1480
ora-example/regions/transitions/invalid/calldata_write.ora::typecheck::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::typecheck::work_count	0
ora-example/regions/transitions/invalid/calldata_write.ora::typecheck::alloc_calls	8
ora-example/regions/transitions/invalid/calldata_write.ora::typecheck::bytes_allocated	4076
ora-example/regions/transitions/invalid/calldata_write.ora::const-eval::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::const-eval::work_count	0
ora-example/regions/transitions/invalid/calldata_write.ora::const-eval::alloc_calls	2
ora-example/regions/transitions/invalid/calldata_write.ora::const-eval::bytes_allocated	376
ora-example/regions/transitions/invalid/calldata_write.ora::verify-facts::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::verify-facts::work_count	0
ora-example/regions/transitions/invalid/calldata_write.ora::verify-facts::alloc_calls	2
ora-example/regions/transitions/invalid/calldata_write.ora::verify-facts::bytes_allocated	116
ora-example/regions/transitions/invalid/calldata_write.ora::hir-lower::invocations	1
ora-example/regions/transitions/invalid/calldata_write.ora::hir-lower::work_count	4
ora-example/regions/transitions/invalid/calldata_write.ora::hir-lower::alloc_calls	6
ora-example/regions/transitions/invalid/calldata_write.ora::hir-lower::bytes_allocated	6644
ora-example/regions/transitions/invalid/calldata_write.ora::__source_bytes	1182
ora-example/regions/transitions/invalid/calldata_write.ora::__source_lines	30
ora-example/regions/transitions/invalid/calldata_write.ora::__bytes_peak	24275
ora-example/regions/transitions/invalid/storage_to_calldata.ora::syntax::invocations	1
ora-example/regions/transitions/invalid/storage_to_calldata.ora::syntax::work_count	31
ora-example/regions/transitions/invalid/storage_to_calldata.ora::syntax::alloc_calls	7
ora-example/regions/transitions/invalid/storage_to_calldata.ora::syntax::bytes_allocated	13264
ora-example/regions/transitions/invalid/storage_to_calldata.ora::ast-lower::invocations	1
ora-example/regions/transitions/invalid/storage_to_calldata.ora::ast-lower::work_count	0
ora-example/regions/transitions/invalid/storage_to_calldata.ora::ast-lower::alloc_calls	5
